zone,year,MAE,MAPE,TheilU1,epochs
LZ_NORTH,2011,15.903682,24.489777,0.384135,600
LZ_SOUTH,2011,17.358166,31.414721,0.347575,600
LZ_WEST,2011,20.514288,164.587067,0.396661,700
LZ_HOUSTON,2011,18.279043,35.062317,0.360439,500
LZ_NORTH,2012,8.128333,23.784996,0.479166,200
LZ_SOUTH,2012,7.713974,22.371902,0.486408,100
LZ_WEST,2012,14.759542,68.239944,0.421463,250
LZ_HOUSTON,2012,7.498970,21.603294,0.487138,150
LZ_NORTH,2013,4.756366,12.933189,0.184779,300
LZ_SOUTH,2013,4.992929,13.497924,0.185788,200
LZ_WEST,2013,9.616568,25.869707,0.209338,100
LZ_HOUSTON,2013,4.718481,12.137484,0.175278,500
LZ_NORTH,2014,8.094455,21.915457,0.165427,150
LZ_SOUTH,2014,9.690131,24.187737,0.193343,100
LZ_WEST,2014,12.155441,31.750153,0.183085,400
LZ_HOUSTON,2014,7.893541,21.427492,0.155990,150
LZ_NORTH,2015,7.032802,21.699635,0.466285,200
LZ_SOUTH,2015,7.546691,19.239958,0.460057,250
LZ_WEST,2015,7.433380,20.424192,0.465354,200
LZ_HOUSTON,2015,6.639173,16.957863,0.454603,250
