zone,year,MAE,MAPE,TheilU1,epochs
LZ_NORTH,2011,24.319653,51.087490,0.479991,2750
LZ_SOUTH,2011,21.003584,37.623230,0.424423,3750
LZ_WEST,2011,25.234064,inf,0.444814,3250
LZ_HOUSTON,2011,23.815010,48.377247,0.444837,2500
LZ_NORTH,2012,9.550456,30.976746,0.394792,3750
LZ_SOUTH,2012,8.385479,21.789301,0.412192,3750
LZ_WEST,2012,14.563825,58.537373,0.344050,3500
LZ_HOUSTON,2012,8.132186,22.032608,0.415813,3500
LZ_NORTH,2013,5.274163,14.145288,0.235338,3750
LZ_SOUTH,2013,4.996204,11.470035,0.238525,3750
LZ_WEST,2013,10.995842,30.280434,0.260744,3750
LZ_HOUSTON,2013,5.305902,13.951338,0.222991,3750
LZ_NORTH,2014,13.028983,29.667912,0.401724,3750
LZ_SOUTH,2014,14.583469,32.549381,0.390372,3750
LZ_WEST,2014,13.152277,21.629595,0.434489,2000
LZ_HOUSTON,2014,10.804868,19.242222,0.437117,2000
LZ_NORTH,2015,7.539204,30.421774,0.364259,3750
LZ_SOUTH,2015,6.172885,20.501247,0.353288,3750
LZ_WEST,2015,7.417818,29.669458,0.352355,3250
LZ_HOUSTON,2015,7.241030,28.929129,0.343212,3000
