zone,year,MAE,MAPE,TheilU1,epochs
LZ_NORTH,2011,937.557977,48.129978,0.166531,950
LZ_SOUTH,2011,968.835543,49.210897,0.170196,950
LZ_WEST,2011,1659.110679,344.557194,0.277842,100
LZ_HOUSTON,2011,944.140514,47.253024,0.166326,950
LZ_NORTH,2012,237.943665,25.178299,0.119969,750
LZ_SOUTH,2012,267.328396,28.228502,0.130083,650
LZ_WEST,2012,584.417683,123.605895,0.210107,950
LZ_HOUSTON,2012,241.424863,25.778026,0.121447,750
LZ_NORTH,2013,118.396056,11.280317,0.088104,950
LZ_SOUTH,2013,120.985826,11.227622,0.087106,950
LZ_WEST,2013,266.260265,22.881916,0.133301,950
LZ_HOUSTON,2013,118.662190,11.011020,0.085465,950
LZ_NORTH,2014,233.981024,19.676937,0.134784,950
LZ_SOUTH,2014,259.292828,21.272620,0.138680,950
LZ_WEST,2014,311.534561,23.233603,0.149713,950
LZ_HOUSTON,2014,236.375013,19.919694,0.133716,950
LZ_NORTH,2015,179.922459,14.589189,0.094544,950
LZ_SOUTH,2015,173.823577,13.540720,0.087655,950
LZ_WEST,2015,211.124878,16.640929,0.112918,650
LZ_HOUSTON,2015,170.683803,13.238587,0.087069,950
