Model,Zone,Year,MAPE,TheilU1,TheilU2
SimpleRNN,LZ_NORTH,2013,24.062817,0.137301,0.296242
LSTM,LZ_NORTH,2013,12.669517,0.118156,0.227143
StackedLSTM,LZ_NORTH,2013,12.264198,0.110241,0.212261
SimpleRNN,LZ_SOUTH,2013,24.898411,0.171268,0.306099
LSTM,LZ_SOUTH,2013,13.872641,0.117910,0.228274
StackedLSTM,LZ_SOUTH,2013,13.307917,0.115164,0.221449
SimpleRNN,LZ_WEST,2013,33.562494,0.211783,0.397491
LSTM,LZ_WEST,2013,29.916527,0.191067,0.395971
StackedLSTM,LZ_WEST,2013,29.307841,0.196236,0.398033
SimpleRNN,LZ_HOUSTON,2013,16.736064,0.133095,0.247579
LSTM,LZ_HOUSTON,2013,12.939165,0.116792,0.222552
StackedLSTM,LZ_HOUSTON,2013,14.674825,0.128291,0.239279
SimpleRNN,LZ_NORTH,2014,15.024608,0.221313,0.411403
LSTM,LZ_NORTH,2014,12.854629,0.211079,0.407906
StackedLSTM,LZ_NORTH,2014,12.499451,0.214724,0.414067
SimpleRNN,LZ_SOUTH,2014,19.761754,0.221657,0.421780
LSTM,LZ_SOUTH,2014,13.066790,0.257400,0.469794
StackedLSTM,LZ_SOUTH,2014,13.148702,0.236185,0.445211
SimpleRNN,LZ_WEST,2014,26.703482,0.213000,0.449294
LSTM,LZ_WEST,2014,18.429099,0.203795,0.401818
StackedLSTM,LZ_WEST,2014,19.603850,0.212896,0.433369
SimpleRNN,LZ_HOUSTON,2014,14.891009,0.203915,0.397424
LSTM,LZ_HOUSTON,2014,12.526828,0.204209,0.396364
StackedLSTM,LZ_HOUSTON,2014,13.490004,0.198936,0.393896
SimpleRNN,LZ_NORTH,2015,27.772089,0.463432,0.736636
LSTM,LZ_NORTH,2015,19.397509,0.435325,0.729143
StackedLSTM,LZ_NORTH,2015,21.625311,0.402508,0.685589
SimpleRNN,LZ_SOUTH,2015,21.488325,0.457797,0.721179
LSTM,LZ_SOUTH,2015,16.649949,0.425356,0.711260
StackedLSTM,LZ_SOUTH,2015,21.637546,0.423118,0.712963
SimpleRNN,LZ_WEST,2015,30.061080,0.425980,0.709656
LSTM,LZ_WEST,2015,23.655867,0.406965,0.717037
StackedLSTM,LZ_WEST,2015,25.514223,0.395205,0.704659
SimpleRNN,LZ_HOUSTON,2015,23.800452,0.469614,0.739190
LSTM,LZ_HOUSTON,2015,17.271755,0.476197,0.755853
StackedLSTM,LZ_HOUSTON,2015,14.745909,0.454730,0.738513
MLPA,LZ_NORTH,2013,17.655994,0.142696,0.296949
MLPA,LZ_SOUTH,2013,15.882293,0.127748,0.265199
MLPA,LZ_WEST,2013,18.924460,0.146559,0.294183
MLPA,LZ_HOUSTON,2013,17.573385,0.134835,0.282529
MLPA,LZ_NORTH,2014,12.892184,0.226412,0.446595
MLPA,LZ_SOUTH,2014,13.711505,0.227620,0.439874
MLPA,LZ_WEST,2014,15.067907,0.208270,0.406602
MLPA,LZ_HOUSTON,2014,13.224042,0.215462,0.426168
MLPA,LZ_NORTH,2015,16.090077,0.499765,0.778389
MLPA,LZ_SOUTH,2015,15.452631,0.483297,0.762782
MLPA,LZ_WEST,2015,15.968672,0.468085,0.756800
MLPA,LZ_HOUSTON,2015,14.687871,0.494747,0.772715
